-5.000000     -5.000000     0.035344     -0.199840     -0.199840     -0.013930     -0.013930     -0.000535     -0.001070     0.002782     0.002782     0.026790 
-5.000000     -4.950000     0.036024     -0.201845     -0.199827     -0.014218     -0.014207     -0.000551     -0.001102     0.002867     0.002838     0.027324 
-5.000000     -4.900000     0.036718     -0.203870     -0.199793     -0.014513     -0.014490     -0.000568     -0.001135     0.002954     0.002895     0.027867 
-5.000000     -4.850000     0.037424     -0.205915     -0.199738     -0.014813     -0.014778     -0.000584     -0.001169     0.003044     0.002953     0.028422 
-5.000000     -4.800000     0.038144     -0.207980     -0.199661     -0.015120     -0.015071     -0.000602     -0.001205     0.003137     0.003012     0.028987 
-5.000000     -4.750000     0.038878     -0.210064     -0.199561     -0.015434     -0.015370     -0.000620     -0.001241     0.003233     0.003071     0.029563 
-5.000000     -4.700000     0.039617     -0.212168     -0.199438     -0.015750     -0.015671     -0.000638     -0.001278     0.003331     0.003131     0.030144 
-5.000000     -4.650000     0.040379     -0.214292     -0.199291     -0.016077     -0.015982     -0.000656     -0.001316     0.003432     0.003192     0.030742 
-5.000000     -4.600000     0.041155     -0.216435     -0.199120     -0.016410     -0.016298     -0.000676     -0.001356     0.003537     0.003254     0.031352 
-5.000000     -4.550000     0.041937     -0.218597     -0.198923     -0.016748     -0.016616     -0.000695     -0.001396     0.003643     0.003316     0.031968 
-5.000000     -4.500000     0.042743     -0.220779     -0.198701     -0.017095     -0.016944     -0.000715     -0.001438     0.003754     0.003379     0.032602 
-5.000000     -4.450000     0.043555     -0.222980     -0.198452     -0.017447     -0.017275     -0.000735     -0.001481     0.003868     0.003442     0.033241 
-5.000000     -4.400000     0.044383     -0.225200     -0.198176     -0.017806     -0.017612     -0.000756     -0.001525     0.003984     0.003506     0.033893 
-5.000000     -4.350000     0.045226     -0.227438     -0.197871     -0.018173     -0.017955     -0.000778     -0.001570     0.004105     0.003571     0.034558 
-5.000000     -4.300000     0.046085     -0.229695     -0.197538     -0.018547     -0.018305     -0.000799     -0.001617     0.004228     0.003636     0.035235 
-5.000000     -4.250000     0.046960     -0.231971     -0.197175     -0.018929     -0.018661     -0.000822     -0.001665     0.004356     0.003702     0.035924 
-5.000000     -4.200000     0.047842     -0.234264     -0.196782     -0.019315     -0.019019     -0.000844     -0.001714     0.004486     0.003768     0.036620 
-5.000000     -4.150000     0.048741     -0.236575     -0.196357     -0.019709     -0.019384     -0.000867     -0.001764     0.004620     0.003834     0.037330 
-5.000000     -4.100000     0.049656     -0.238904     -0.195901     -0.020112     -0.019756     -0.000890     -0.001816     0.004757     0.003901     0.038052 
-5.000000     -4.050000     0.050588     -0.241250     -0.195412     -0.020523     -0.020135     -0.000914     -0.001869     0.004899     0.003968     0.038788 
-5.000000     -4.000000     0.051538     -0.243613     -0.194890     -0.020942     -0.020520     -0.000939     -0.001924     0.005045     0.004036     0.039538 
