   -5.00000000e+00  -5.00000000e+00  1.76504657e-03  0.00000000e+00  3.14291458e-02  -4.50519496e-01  -4.50519496e-01  -8.32565001e-04  -8.32565001e-04  -1.87192574e-04  1.37069552e-03  
   -5.00000000e+00  -4.95000000e+00  1.79660311e-03  0.00000000e+00  3.15686909e-02  -4.50866799e-01  -4.53523679e-01  -8.47954271e-04  -8.52259466e-04  -1.84763303e-04  1.39983065e-03  
   -5.00000000e+00  -4.90000000e+00  1.83315431e-03  0.00000000e+00  3.17280435e-02  -4.50595048e-01  -4.52346502e-01  -8.60825486e-04  -8.64282479e-04  -1.83106383e-04  1.42228550e-03  
   -5.00000000e+00  -4.85000000e+00  1.87660351e-03  0.00000000e+00  3.19143987e-02  -4.50886359e-01  -4.49910786e-01  -8.83538351e-04  -8.82583476e-04  -1.82042846e-04  1.45871153e-03  
   -5.00000000e+00  -4.80000000e+00  1.92036264e-03  0.00000000e+00  3.20988407e-02  -4.52148833e-01  -4.48276168e-01  -9.05828995e-04  -8.99224766e-04  -1.81775110e-04  1.49227649e-03  
   -5.00000000e+00  -4.75000000e+00  1.96275631e-03  0.00000000e+00  3.22745452e-02  -4.54637870e-01  -4.46878252e-01  -9.29551417e-04  -9.16786656e-04  -1.83833430e-04  1.52643190e-03  
   -5.00000000e+00  -4.70000000e+00  2.00404187e-03  0.00000000e+00  3.24429422e-02  -4.58409243e-01  -4.46002348e-01  -9.53066277e-04  -9.34004254e-04  -1.87190128e-04  1.55875920e-03  
   -5.00000000e+00  -4.65000000e+00  2.04428527e-03  0.00000000e+00  3.26046026e-02  -4.62951353e-01  -4.45349955e-01  -9.76230308e-04  -9.51301873e-04  -1.91684331e-04  1.58990777e-03  
   -5.00000000e+00  -4.60000000e+00  2.08408248e-03  0.00000000e+00  3.27621400e-02  -4.67909959e-01  -4.44935832e-01  -9.99668734e-04  -9.68968291e-04  -1.96911329e-04  1.62092084e-03  
   -5.00000000e+00  -4.55000000e+00  2.12376527e-03  0.00000000e+00  3.29169937e-02  -4.73041282e-01  -4.44672795e-01  -1.02295797e-03  -9.86866125e-04  -2.02465399e-04  1.65159820e-03  
   -5.00000000e+00  -4.50000000e+00  2.16396834e-03  0.00000000e+00  3.30716803e-02  -4.78197682e-01  -4.44408338e-01  -1.04654343e-03  -1.00509789e-03  -2.08152216e-04  1.68261649e-03  
   -5.00000000e+00  -4.45000000e+00  2.20513329e-03  0.00000000e+00  3.32278505e-02  -4.83340576e-01  -4.44057311e-01  -1.07072500e-03  -1.02365228e-03  -2.13852217e-04  1.71431839e-03  
   -5.00000000e+00  -4.40000000e+00  2.24726758e-03  0.00000000e+00  3.33854498e-02  -4.88487677e-01  -4.43589844e-01  -1.09553471e-03  -1.04243045e-03  -2.19531769e-04  1.74665908e-03  
   -5.00000000e+00  -4.35000000e+00  2.29025823e-03  0.00000000e+00  3.35439845e-02  -4.93689242e-01  -4.43018003e-01  -1.12099646e-03  -1.06138014e-03  -2.25250661e-04  1.77955427e-03  
   -5.00000000e+00  -4.30000000e+00  2.33412985e-03  0.00000000e+00  3.37034834e-02  -4.98973155e-01  -4.42367190e-01  -1.14720436e-03  -1.08056826e-03  -2.31078985e-04  1.81307993e-03  
   -5.00000000e+00  -4.25000000e+00  2.37898353e-03  0.00000000e+00  3.38642448e-02  -5.04322982e-01  -4.41661440e-01  -1.17424778e-03  -1.10012450e-03  -2.37058914e-04  1.84739699e-03  
   -5.00000000e+00  -4.20000000e+00  2.42481410e-03  0.00000000e+00  3.40261763e-02  -5.09711837e-01  -4.40914132e-01  -1.20208356e-03  -1.12008945e-03  -2.43211159e-04  1.88249957e-03  
   -5.00000000e+00  -4.15000000e+00  2.47147876e-03  0.00000000e+00  3.41887133e-02  -5.15149961e-01  -4.40125177e-01  -1.23058229e-03  -1.14035953e-03  -2.49526741e-04  1.91817926e-03  
   -5.00000000e+00  -4.10000000e+00  2.51885720e-03  0.00000000e+00  3.43513985e-02  -5.20657852e-01  -4.39280676e-01  -1.25966217e-03  -1.16081052e-03  -2.55951155e-04  1.95426426e-03  
   -5.00000000e+00  -4.05000000e+00  2.56698875e-03  0.00000000e+00  3.45143364e-02  -5.26230672e-01  -4.38362200e-01  -1.28940620e-03  -1.18144309e-03  -2.62445812e-04  1.99084123e-03  
   -5.00000000e+00  -4.00000000e+00  2.61596260e-03  0.00000000e+00  3.46777905e-02  -5.31861911e-01  -4.37369983e-01  -1.31996862e-03  -1.20232950e-03  -2.69044701e-04  2.02808355e-03  
   -5.00000000e+00  -3.95000000e+00  2.66575908e-03  0.00000000e+00  3.48416537e-02  -5.37546092e-01  -4.36315068e-01  -1.35131864e-03  -1.22347198e-03  -2.75785228e-04  2.06594439e-03  
   -5.00000000e+00  -3.90000000e+00  2.71629900e-03  0.00000000e+00  3.50056325e-02  -5.43271425e-01  -4.35198112e-01  -1.38327624e-03  -1.24480144e-03  -2.82669673e-04  2.10421808e-03  
   -5.00000000e+00  -3.85000000e+00  2.76761309e-03  0.00000000e+00  3.51697985e-02  -5.49023650e-01  -4.34005205e-01  -1.41581279e-03  -1.26629881e-03  -2.89659050e-04  2.14289089e-03  
   -5.00000000e+00  -3.80000000e+00  2.81985305e-03  0.00000000e+00  3.53345980e-02  -5.54794757e-01  -4.32717704e-01  -1.44916163e-03  -1.28801772e-03  -2.96713309e-04  2.18222101e-03  
   -5.00000000e+00  -3.75000000e+00  2.87309371e-03  0.00000000e+00  3.55002150e-02  -5.60596037e-01  -4.31317673e-01  -1.48350673e-03  -1.30995721e-03  -3.03824053e-04  2.22235083e-03  
   -5.00000000e+00  -3.70000000e+00  2.92729514e-03  0.00000000e+00  3.56664729e-02  -5.66451035e-01  -4.29793647e-01  -1.51881553e-03  -1.33205224e-03  -3.10988421e-04  2.26317617e-03  
   -5.00000000e+00  -3.65000000e+00  2.98248055e-03  0.00000000e+00  3.58333937e-02  -5.72367440e-01  -4.28149600e-01  -1.55507502e-03  -1.35430959e-03  -3.18212267e-04  2.30467065e-03  
   -5.00000000e+00  -3.60000000e+00  3.03875114e-03  0.00000000e+00  3.60012284e-02  -5.78317257e-01  -4.26406308e-01  -1.59234149e-03  -1.37682240e-03  -3.25507712e-04  2.34695661e-03  
   -5.00000000e+00  -3.55000000e+00  3.09609085e-03  0.00000000e+00  3.61698710e-02  -5.84272568e-01  -4.24579345e-01  -1.63055489e-03  -1.39960654e-03  -3.32892107e-04  2.39000127e-03  
   -5.00000000e+00  -3.50000000e+00  3.15434546e-03  0.00000000e+00  3.63388224e-02  -5.90249238e-01  -4.22661762e-01  -1.66960364e-03  -1.42256144e-03  -3.40348279e-04  2.43361654e-03  
   -5.00000000e+00  -3.45000000e+00  3.21341552e-03  0.00000000e+00  3.65077659e-02  -5.96282147e-01  -4.20644619e-01  -1.70953655e-03  -1.44562963e-03  -3.47822272e-04  2.47776997e-03  
   -5.00000000e+00  -3.40000000e+00  3.27329521e-03  0.00000000e+00  3.66766643e-02  -6.02370446e-01  -4.18532310e-01  -1.75042266e-03  -1.46882378e-03  -3.55308370e-04  2.52251364e-03  
   -5.00000000e+00  -3.35000000e+00  3.33396382e-03  0.00000000e+00  3.68454408e-02  -6.08488624e-01  -4.16324042e-01  -1.79216727e-03  -1.49211931e-03  -3.62788334e-04  2.56777439e-03  
   -5.00000000e+00  -3.30000000e+00  3.39537226e-03  0.00000000e+00  3.70139458e-02  -6.14626257e-01  -4.14011456e-01  -1.83463843e-03  -1.51545856e-03  -3.70244360e-04  2.61341432e-03  
