   -5.00000000e+00  -5.00000000e+00  3.14351665e-03  0.00000000e+00  3.63075946e-02  -3.14057395e-01  -3.14057395e-01  -1.35021401e-03  -1.35021401e-03  -1.56182780e-04  2.45223048e-03  
   -5.00000000e+00  -4.95000000e+00  3.18800854e-03  0.00000000e+00  3.64353885e-02  -3.14064177e-01  -3.18424437e-01  -1.36678756e-03  -1.38061651e-03  -1.52557261e-04  2.49298180e-03  
   -5.00000000e+00  -4.90000000e+00  3.23097778e-03  0.00000000e+00  3.65575455e-02  -3.14701037e-01  -3.19181196e-01  -1.36311209e-03  -1.39416108e-03  -1.49560601e-04  2.50157084e-03  
   -5.00000000e+00  -4.85000000e+00  3.29612372e-03  0.00000000e+00  3.67404450e-02  -3.16167776e-01  -3.18112495e-01  -1.40108620e-03  -1.42678187e-03  -1.49753725e-04  2.56598488e-03  
   -5.00000000e+00  -4.80000000e+00  3.36850877e-03  0.00000000e+00  3.69405159e-02  -3.18575763e-01  -3.17575832e-01  -1.43740078e-03  -1.45509529e-03  -1.52566817e-04  2.62343327e-03  
   -5.00000000e+00  -4.75000000e+00  3.43854755e-03  0.00000000e+00  3.71310555e-02  -3.21781399e-01  -3.16476191e-01  -1.47091037e-03  -1.48252127e-03  -1.55787174e-04  2.67718554e-03  
   -5.00000000e+00  -4.70000000e+00  3.50843724e-03  0.00000000e+00  3.73183096e-02  -3.25271784e-01  -3.15763353e-01  -1.50721780e-03  -1.51146048e-03  -1.60209043e-04  2.73408588e-03  
   -5.00000000e+00  -4.65000000e+00  3.57632611e-03  0.00000000e+00  3.74975432e-02  -3.28907508e-01  -3.15563564e-01  -1.54097923e-03  -1.54046430e-03  -1.65067016e-04  2.78803406e-03  
   -5.00000000e+00  -4.60000000e+00  3.64345168e-03  0.00000000e+00  3.76722699e-02  -3.32549815e-01  -3.15544754e-01  -1.57428018e-03  -1.56951729e-03  -1.70109569e-04  2.84129660e-03  
   -5.00000000e+00  -4.55000000e+00  3.71184948e-03  0.00000000e+00  3.78478423e-02  -3.36203113e-01  -3.15469220e-01  -1.60829228e-03  -1.59907335e-03  -1.75196179e-04  2.89554951e-03  
   -5.00000000e+00  -4.50000000e+00  3.78203131e-03  0.00000000e+00  3.80254897e-02  -3.39895403e-01  -3.15280997e-01  -1.64344130e-03  -1.62903083e-03  -1.80351552e-04  2.95109758e-03  
   -5.00000000e+00  -4.45000000e+00  3.85375045e-03  0.00000000e+00  3.82044923e-02  -3.43623929e-01  -3.14997414e-01  -1.67959052e-03  -1.65936521e-03  -1.85637578e-04  3.00776678e-03  
   -5.00000000e+00  -4.40000000e+00  3.92670320e-03  0.00000000e+00  3.83840287e-02  -3.47381182e-01  -3.14655276e-01  -1.71656195e-03  -1.69004823e-03  -1.90998733e-04  3.06535193e-03  
