   -5.00000000e+00  -5.00000000e+00  4.86050542e-03  0.00000000e+00  4.04868412e-02  -2.40574537e-01  -2.40574537e-01  -1.95813144e-03  -1.95813144e-03  -1.26404185e-04  3.70000554e-03  
   -5.00000000e+00  -4.95000000e+00  4.93890462e-03  0.00000000e+00  4.06491245e-02  -2.41792541e-01  -2.45144330e-01  -2.01050562e-03  -2.01296973e-03  -1.23922164e-04  3.79710998e-03  
   -5.00000000e+00  -4.90000000e+00  5.02181590e-03  0.00000000e+00  4.08186590e-02  -2.43459543e-01  -2.46280260e-01  -2.03037441e-03  -2.03857509e-03  -1.25915359e-04  3.83760154e-03  
   -5.00000000e+00  -4.85000000e+00  5.12363738e-03  0.00000000e+00  4.10240122e-02  -2.45732655e-01  -2.44781706e-01  -2.07482056e-03  -2.08119037e-03  -1.28311981e-04  3.91908908e-03  
   -5.00000000e+00  -4.80000000e+00  5.23162853e-03  0.00000000e+00  4.12384906e-02  -2.48271603e-01  -2.44064654e-01  -2.12465518e-03  -2.12351737e-03  -1.31891263e-04  4.00429448e-03  
   -5.00000000e+00  -4.75000000e+00  5.33410833e-03  0.00000000e+00  4.14389740e-02  -2.50853526e-01  -2.43785991e-01  -2.17039948e-03  -2.16513098e-03  -1.35797049e-04  4.08439494e-03  
   -5.00000000e+00  -4.70000000e+00  5.43562446e-03  0.00000000e+00  4.16347438e-02  -2.53441794e-01  -2.43718250e-01  -2.21592872e-03  -2.20745088e-03  -1.39852678e-04  4.16463673e-03  
   -5.00000000e+00  -4.65000000e+00  5.53899979e-03  0.00000000e+00  4.18313011e-02  -2.56041394e-01  -2.43631048e-01  -2.26225608e-03  -2.25055990e-03  -1.44004814e-04  4.24625541e-03  
   -5.00000000e+00  -4.60000000e+00  5.64470356e-03  0.00000000e+00  4.20294610e-02  -2.58659038e-01  -2.43472196e-01  -2.30966403e-03  -2.29444901e-03  -1.48231922e-04  4.32954929e-03  
   -5.00000000e+00  -4.55000000e+00  5.75248952e-03  0.00000000e+00  4.22286789e-02  -2.61317221e-01  -2.43258862e-01  -2.35821498e-03  -2.33905677e-03  -1.52529473e-04  4.41447720e-03  
   -5.00000000e+00  -4.50000000e+00  5.86223075e-03  0.00000000e+00  4.24286549e-02  -2.63995575e-01  -2.43015680e-01  -2.40780904e-03  -2.38446063e-03  -1.56969916e-04  4.50100237e-03  
   -5.00000000e+00  -4.45000000e+00  5.97391258e-03  0.00000000e+00  4.26293050e-02  -2.66687109e-01  -2.42742325e-01  -2.45841610e-03  -2.43063881e-03  -1.61493569e-04  4.58908563e-03  
   -5.00000000e+00  -4.40000000e+00  6.08750064e-03  0.00000000e+00  4.28305145e-02  -2.69403676e-01  -2.42436419e-01  -2.51006479e-03  -2.47762755e-03  -1.66117322e-04  4.67877105e-03  
   -5.00000000e+00  -4.35000000e+00  6.20300647e-03  0.00000000e+00  4.30322540e-02  -2.72154593e-01  -2.42095712e-01  -2.56272495e-03  -2.52528982e-03  -1.70830514e-04  4.76988787e-03  
   -5.00000000e+00  -4.30000000e+00  6.32047342e-03  0.00000000e+00  4.32345495e-02  -2.74930041e-01  -2.41725350e-01  -2.61651708e-03  -2.57382025e-03  -1.75684540e-04  4.86272705e-03  
   -5.00000000e+00  -4.25000000e+00  6.43971283e-03  0.00000000e+00  4.34370338e-02  -2.77720308e-01  -2.41324434e-01  -2.67112568e-03  -2.62295222e-03  -1.80615001e-04  4.95675574e-03  
   -5.00000000e+00  -4.20000000e+00  6.56089785e-03  0.00000000e+00  4.36399611e-02  -2.80526743e-01  -2.40871503e-01  -2.72673987e-03  -2.67277222e-03  -1.85540331e-04  5.05225903e-03  
   -5.00000000e+00  -4.15000000e+00  6.68434896e-03  0.00000000e+00  4.38438128e-02  -2.83360215e-01  -2.40375425e-01  -2.78379096e-03  -2.72354634e-03  -1.90611678e-04  5.14984487e-03  
   -5.00000000e+00  -4.10000000e+00  6.81002315e-03  0.00000000e+00  4.40484553e-02  -2.86215240e-01  -2.39846165e-01  -2.84203942e-03  -2.77516547e-03  -1.95798800e-04  5.24917986e-03  
   -5.00000000e+00  -4.05000000e+00  6.93758025e-03  0.00000000e+00  4.42532877e-02  -2.89098559e-01  -2.39286531e-01  -2.90132290e-03  -2.82759902e-03  -2.01135180e-04  5.35006161e-03  
   -5.00000000e+00  -4.00000000e+00  7.06675363e-03  0.00000000e+00  4.44578569e-02  -2.91997899e-01  -2.38687306e-01  -2.96136161e-03  -2.88053707e-03  -2.06494196e-04  5.45197301e-03  
   -5.00000000e+00  -3.95000000e+00  7.19779382e-03  0.00000000e+00  4.46625367e-02  -2.94920699e-01  -2.38031734e-01  -3.02255378e-03  -2.93412212e-03  -2.11874142e-04  5.55542246e-03  
   -5.00000000e+00  -3.90000000e+00  7.33102983e-03  0.00000000e+00  4.48678008e-02  -2.97876822e-01  -2.37328317e-01  -3.08522182e-03  -2.98857818e-03  -2.17388302e-04  5.66087602e-03  
   -5.00000000e+00  -3.85000000e+00  7.46655031e-03  0.00000000e+00  4.50737337e-02  -3.00843506e-01  -2.36580884e-01  -3.14897735e-03  -3.04380906e-03  -2.22996415e-04  5.76791059e-03  
   -5.00000000e+00  -3.80000000e+00  7.60410982e-03  0.00000000e+00  4.52799179e-02  -3.03826245e-01  -2.35800711e-01  -3.21395669e-03  -3.09996340e-03  -2.28695019e-04  5.87676632e-03  
   -5.00000000e+00  -3.75000000e+00  7.74336860e-03  0.00000000e+00  4.54858190e-02  -3.06838093e-01  -2.34983092e-01  -3.27987264e-03  -3.15660441e-03  -2.34447051e-04  5.98674656e-03  
   -5.00000000e+00  -3.70000000e+00  7.88455848e-03  0.00000000e+00  4.56917593e-02  -3.09865526e-01  -2.34110425e-01  -3.34695739e-03  -3.21397877e-03  -2.40269876e-04  6.09833381e-03  
   -5.00000000e+00  -3.65000000e+00  8.02783174e-03  0.00000000e+00  4.58979302e-02  -3.12917036e-01  -2.33187808e-01  -3.41527259e-03  -3.27207877e-03  -2.46116634e-04  6.21155653e-03  
   -5.00000000e+00  -3.60000000e+00  8.17317478e-03  0.00000000e+00  4.61042788e-02  -3.15989917e-01  -2.32215948e-01  -3.48490185e-03  -3.33087785e-03  -2.52059338e-04  6.32645297e-03  
   -5.00000000e+00  -3.55000000e+00  8.32040986e-03  0.00000000e+00  4.63105262e-02  -3.19068697e-01  -2.31204215e-01  -3.55574100e-03  -3.39045686e-03  -2.58153065e-04  6.44300584e-03  
   -5.00000000e+00  -3.50000000e+00  8.46926144e-03  0.00000000e+00  4.65162741e-02  -3.22151992e-01  -2.30142453e-01  -3.62735538e-03  -3.45047726e-03  -2.64199230e-04  6.56053201e-03  
   -5.00000000e+00  -3.45000000e+00  8.61992489e-03  0.00000000e+00  4.67217828e-02  -3.25252768e-01  -2.29017443e-01  -3.70009764e-03  -3.51110517e-03  -2.70173809e-04  6.67950343e-03  
   -5.00000000e+00  -3.40000000e+00  8.77257050e-03  0.00000000e+00  4.69272660e-02  -3.28377139e-01  -2.27836840e-01  -3.77421218e-03  -3.57243076e-03  -2.76192014e-04  6.80018475e-03  
   -5.00000000e+00  -3.35000000e+00  8.92712210e-03  0.00000000e+00  4.71326008e-02  -3.31527680e-01  -2.26601282e-01  -3.84961574e-03  -3.63432661e-03  -2.82284026e-04  6.92235997e-03  
   -5.00000000e+00  -3.30000000e+00  9.08356025e-03  0.00000000e+00  4.73377445e-02  -3.34687332e-01  -2.25310304e-01  -3.92621133e-03  -3.69686652e-03  -2.88419542e-04  7.04604197e-03  
   -5.00000000e+00  -3.25000000e+00  9.24164624e-03  0.00000000e+00  4.75423748e-02  -3.37852144e-01  -2.23970078e-01  -4.00384946e-03  -3.75996608e-03  -2.94568916e-04  7.17101238e-03  
   -5.00000000e+00  -3.20000000e+00  9.40115901e-03  0.00000000e+00  4.77462080e-02  -3.41025120e-01  -2.22576059e-01  -4.08239885e-03  -3.82343979e-03  -3.00636018e-04  7.29698235e-03  
   -5.00000000e+00  -3.15000000e+00  9.56232194e-03  0.00000000e+00  4.79495324e-02  -3.44211956e-01  -2.21116016e-01  -4.16204063e-03  -3.88726683e-03  -3.06649915e-04  7.42409020e-03  
   -5.00000000e+00  -3.10000000e+00  9.72539261e-03  0.00000000e+00  4.81526643e-02  -3.47411712e-01  -2.19595578e-01  -4.24328504e-03  -3.95194707e-03  -3.12762185e-04  7.55323979e-03  
   -5.00000000e+00  -3.05000000e+00  9.88990462e-03  0.00000000e+00  4.83550194e-02  -3.50597132e-01  -2.18025804e-01  -4.32519909e-03  -4.01694302e-03  -3.18789550e-04  7.68314224e-03  
   -5.00000000e+00  -3.00000000e+00  1.00556466e-02  0.00000000e+00  4.85563503e-02  -3.53798294e-01  -2.16380682e-01  -4.40788541e-03  -4.08201994e-03  -3.24612629e-04  7.81364462e-03  
   -5.00000000e+00  -2.95000000e+00  1.02230311e-02  0.00000000e+00  4.87571662e-02  -3.57020998e-01  -2.14670610e-01  -4.49225811e-03  -4.14789961e-03  -3.30457245e-04  7.94618960e-03  
   -5.00000000e+00  -2.90000000e+00  1.03917409e-02  0.00000000e+00  4.89570920e-02  -3.60233519e-01  -2.12907448e-01  -4.57731821e-03  -4.21389411e-03  -3.36252113e-04  8.07928603e-03  
   -5.00000000e+00  -2.85000000e+00  1.05617125e-02  0.00000000e+00  4.91560663e-02  -3.63444405e-01  -2.11072308e-01  -4.66324886e-03  -4.28016008e-03  -3.41892486e-04  8.21326420e-03  
   -5.00000000e+00  -2.80000000e+00  1.07330276e-02  0.00000000e+00  4.93541978e-02  -3.66656969e-01  -2.09179775e-01  -4.75039988e-03  -4.34697753e-03  -3.47466791e-04  8.34865686e-03  
   -5.00000000e+00  -2.75000000e+00  1.09053709e-02  0.00000000e+00  4.95511395e-02  -3.69853894e-01  -2.07222306e-01  -4.83808357e-03  -4.41374630e-03  -3.52789652e-04  8.48435222e-03  
   -5.00000000e+00  -2.70000000e+00  1.10787680e-02  0.00000000e+00  4.97469435e-02  -3.73065098e-01  -2.05187140e-01  -4.92686924e-03  -4.48076851e-03  -3.57953667e-04  8.62106739e-03  
   -5.00000000e+00  -2.65000000e+00  1.12531219e-02  0.00000000e+00  4.99415241e-02  -3.76278655e-01  -2.03094648e-01  -5.01667673e-03  -4.54811993e-03  -3.63044415e-04  8.75878651e-03  
   -5.00000000e+00  -2.60000000e+00  1.14279009e-02  0.00000000e+00  5.01343228e-02  -3.79484359e-01  -2.00939832e-01  -5.10683403e-03  -4.61519690e-03  -3.67940564e-04  8.89638115e-03  
   -5.00000000e+00  -2.55000000e+00  1.16032533e-02  0.00000000e+00  5.03255441e-02  -3.82671146e-01  -1.98707824e-01  -5.19762079e-03  -4.68227268e-03  -3.72583352e-04  9.03441969e-03  
   -5.00000000e+00  -2.50000000e+00  1.17794837e-02  0.00000000e+00  5.05155516e-02  -3.85842036e-01  -1.96400658e-01  -5.28914696e-03  -4.74944556e-03  -3.77033427e-04  9.17307101e-03  
   -5.00000000e+00  -2.45000000e+00  1.19564800e-02  0.00000000e+00  5.07042509e-02  -3.89007098e-01  -1.94025064e-01  -5.38173005e-03  -4.81691257e-03  -3.81093135e-04  9.31278318e-03  
   -5.00000000e+00  -2.40000000e+00  1.21334720e-02  0.00000000e+00  5.08908622e-02  -3.92162881e-01  -1.91584690e-01  -5.47453152e-03  -4.88384280e-03  -3.85038830e-04  9.45198320e-03  
   -5.00000000e+00  -2.35000000e+00  1.23106574e-02  0.00000000e+00  5.10756436e-02  -3.95297688e-01  -1.89050877e-01  -5.56754676e-03  -4.95057552e-03  -3.88575014e-04  9.59111047e-03  
   -5.00000000e+00  -2.30000000e+00  1.24884305e-02  0.00000000e+00  5.12590439e-02  -3.98414238e-01  -1.86471281e-01  -5.66167219e-03  -5.01801019e-03  -3.91933533e-04  9.73170266e-03  
   -5.00000000e+00  -2.25000000e+00  1.26660469e-02  0.00000000e+00  5.14403375e-02  -4.01504380e-01  -1.83839737e-01  -5.75558077e-03  -5.08433456e-03  -3.94930516e-04  9.87090514e-03  
