   -5.00000000e+00  -5.00000000e+00  6.97443152e-03  0.00000000e+00  4.43119375e-02  -1.99840000e-01  -1.99840000e-01  -2.74880690e-03  -2.74880690e-03  -1.05571550e-04  5.28647070e-03  
   -5.00000000e+00  -4.95000000e+00  7.10861592e-03  0.00000000e+00  4.45235514e-02  -2.01845000e-01  -1.99827000e-01  -2.80563794e-03  -2.80346731e-03  -1.08728830e-04  5.39184492e-03  
   -5.00000000e+00  -4.90000000e+00  7.24556294e-03  0.00000000e+00  4.47364553e-02  -2.03870000e-01  -1.99793000e-01  -2.86385029e-03  -2.85931170e-03  -1.12083440e-04  5.49899511e-03  
   -5.00000000e+00  -4.85000000e+00  7.38487792e-03  0.00000000e+00  4.49499658e-02  -2.05915000e-01  -1.99738000e-01  -2.92304929e-03  -2.91614274e-03  -1.15240720e-04  5.60851326e-03  
   -5.00000000e+00  -4.80000000e+00  7.52695552e-03  0.00000000e+00  4.51646213e-02  -2.07980000e-01  -1.99661000e-01  -2.98362960e-03  -2.97396043e-03  -1.18792660e-04  5.72000471e-03  
   -5.00000000e+00  -4.75000000e+00  7.67179574e-03  0.00000000e+00  4.53803451e-02  -2.10064000e-01  -1.99561000e-01  -3.04559122e-03  -3.03296210e-03  -1.22344600e-04  5.83366679e-03  
   -5.00000000e+00  -4.70000000e+00  7.81762261e-03  0.00000000e+00  4.55944741e-02  -2.12168000e-01  -1.99438000e-01  -3.10794750e-03  -3.09235843e-03  -1.25896540e-04  5.94831552e-03  
   -5.00000000e+00  -4.65000000e+00  7.96798807e-03  0.00000000e+00  4.58121532e-02  -2.14292000e-01  -1.99291000e-01  -3.17247441e-03  -3.15372806e-03  -1.29448480e-04  6.06631886e-03  
   -5.00000000e+00  -4.60000000e+00  8.12111615e-03  0.00000000e+00  4.60306880e-02  -2.16435000e-01  -1.99120000e-01  -3.23818530e-03  -3.21608434e-03  -1.33395080e-04  6.18669016e-03  
   -5.00000000e+00  -4.55000000e+00  8.27542821e-03  0.00000000e+00  4.62478082e-02  -2.18597000e-01  -1.98923000e-01  -3.30488284e-03  -3.27883528e-03  -1.37144350e-04  6.30824544e-03  
   -5.00000000e+00  -4.50000000e+00  8.43447619e-03  0.00000000e+00  4.64684370e-02  -2.20779000e-01  -1.98701000e-01  -3.37335635e-03  -3.34355952e-03  -1.41090950e-04  6.43335266e-03  
   -5.00000000e+00  -4.45000000e+00  8.59470815e-03  0.00000000e+00  4.66875753e-02  -2.22980000e-01  -1.98452000e-01  -3.44281651e-03  -3.40887575e-03  -1.45037550e-04  6.55944653e-03  
   -5.00000000e+00  -4.40000000e+00  8.75809739e-03  0.00000000e+00  4.69078987e-02  -2.25200000e-01  -1.98176000e-01  -3.51365798e-03  -3.47537596e-03  -1.49181480e-04  6.68810569e-03  
   -5.00000000e+00  -4.35000000e+00  8.92444658e-03  0.00000000e+00  4.71290689e-02  -2.27438000e-01  -1.97871000e-01  -3.58607809e-03  -3.54306015e-03  -1.53522740e-04  6.81933014e-03  
   -5.00000000e+00  -4.30000000e+00  9.09395305e-03  0.00000000e+00  4.73512789e-02  -2.29695000e-01  -1.97538000e-01  -3.65987951e-03  -3.61212565e-03  -1.57666670e-04  6.95292255e-03  
   -5.00000000e+00  -4.25000000e+00  9.26661680e-03  0.00000000e+00  4.75744567e-02  -2.31971000e-01  -1.97175000e-01  -3.73525957e-03  -3.68237513e-03  -1.62205260e-04  7.08888292e-03  
   -5.00000000e+00  -4.20000000e+00  9.44066186e-03  0.00000000e+00  4.77962855e-02  -2.34264000e-01  -1.96782000e-01  -3.81142895e-03  -3.75301927e-03  -1.66546520e-04  7.22622460e-03  
   -5.00000000e+00  -4.15000000e+00  9.61806153e-03  0.00000000e+00  4.80192556e-02  -2.36575000e-01  -1.96357000e-01  -3.88917697e-03  -3.82504472e-03  -1.71085110e-04  7.36632890e-03  
   -5.00000000e+00  -4.10000000e+00  9.79861848e-03  0.00000000e+00  4.82430490e-02  -2.38904000e-01  -1.95901000e-01  -3.96870096e-03  -3.89845148e-03  -1.75623700e-04  7.50880116e-03  
   -5.00000000e+00  -4.05000000e+00  9.98253004e-03  0.00000000e+00  4.84678430e-02  -2.41250000e-01  -1.95412000e-01  -4.04980359e-03  -3.97323955e-03  -1.80359620e-04  7.65403604e-03  
   -5.00000000e+00  -4.00000000e+00  1.01699935e-02  0.00000000e+00  4.86938042e-02  -2.43613000e-01  -1.94890000e-01  -4.13248486e-03  -4.04921160e-03  -1.85292870e-04  7.80203354e-03  
   -5.00000000e+00  -3.95000000e+00  1.03588383e-02  0.00000000e+00  4.89182937e-02  -2.45992000e-01  -1.94334000e-01  -4.21615278e-03  -4.12577564e-03  -1.90028790e-04  7.95141235e-03  
   -5.00000000e+00  -3.90000000e+00  1.05512351e-02  0.00000000e+00  4.91438708e-02  -2.48387000e-01  -1.93742000e-01  -4.30159667e-03  -4.20372099e-03  -1.94962040e-04  8.10335645e-03  
   -5.00000000e+00  -3.85000000e+00  1.07469865e-02  0.00000000e+00  4.93702369e-02  -2.50798000e-01  -1.93115000e-01  -4.38881653e-03  -4.28304765e-03  -1.99895290e-04  8.25826050e-03  
   -5.00000000e+00  -3.80000000e+00  1.09443165e-02  0.00000000e+00  4.95953200e-02  -2.53224000e-01  -1.92450000e-01  -4.47682571e-03  -4.36296630e-03  -2.05025870e-04  8.41434853e-03  
   -5.00000000e+00  -3.75000000e+00  1.11453957e-02  0.00000000e+00  4.98215700e-02  -2.55665000e-01  -1.91749000e-01  -4.56680819e-03  -4.44426626e-03  -2.10156450e-04  8.57319918e-03  
   -5.00000000e+00  -3.70000000e+00  1.13498296e-02  0.00000000e+00  5.00484776e-02  -2.58120000e-01  -1.91009000e-01  -4.65856664e-03  -4.52694753e-03  -2.15287030e-04  8.73520711e-03  
   -5.00000000e+00  -3.65000000e+00  1.15560395e-02  0.00000000e+00  5.02742719e-02  -2.60589000e-01  -1.90230000e-01  -4.75131174e-03  -4.61022079e-03  -2.20614940e-04  8.89820169e-03  
   -5.00000000e+00  -3.60000000e+00  1.17658012e-02  0.00000000e+00  5.05008762e-02  -2.63070000e-01  -1.89411000e-01  -4.84583281e-03  -4.69487536e-03  -2.25745520e-04  9.06435355e-03  
   -5.00000000e+00  -3.55000000e+00  1.19793123e-02  0.00000000e+00  5.07284401e-02  -2.65564000e-01  -1.88551000e-01  -4.94232718e-03  -4.78091124e-03  -2.31073430e-04  9.23346536e-03  
   -5.00000000e+00  -3.50000000e+00  1.21944020e-02  0.00000000e+00  5.09546312e-02  -2.68070000e-01  -1.87649000e-01  -5.03980820e-03  -4.86753911e-03  -2.36598670e-04  9.40376115e-03  
   -5.00000000e+00  -3.45000000e+00  1.24108730e-02  0.00000000e+00  5.11792738e-02  -2.70587000e-01  -1.86705000e-01  -5.13827587e-03  -4.95456164e-03  -2.41926580e-04  9.57543825e-03  
   -5.00000000e+00  -3.40000000e+00  1.26312906e-02  0.00000000e+00  5.14050124e-02  -2.73115000e-01  -1.85718000e-01  -5.23851951e-03  -5.04316281e-03  -2.47254490e-04  9.74987797e-03  
   -5.00000000e+00  -3.35000000e+00  1.28554575e-02  0.00000000e+00  5.16315806e-02  -2.75652000e-01  -1.84687000e-01  -5.34093378e-03  -5.13314529e-03  -2.52779730e-04  9.92767230e-03  
   -5.00000000e+00  -3.30000000e+00  1.30812030e-02  0.00000000e+00  5.18567694e-02  -2.78198000e-01  -1.83610000e-01  -5.44433470e-03  -5.22352243e-03  -2.58107640e-04  1.01064533e-02  
   -5.00000000e+00  -3.25000000e+00  1.33106978e-02  0.00000000e+00  5.20827302e-02  -2.80751000e-01  -1.82488000e-01  -5.54970892e-03  -5.31547821e-03  -2.63632880e-04  1.02883915e-02  
   -5.00000000e+00  -3.20000000e+00  1.35415739e-02  0.00000000e+00  5.23071216e-02  -2.83313000e-01  -1.81320000e-01  -5.65606979e-03  -5.40782865e-03  -2.68960790e-04  1.04715138e-02  
   -5.00000000e+00  -3.15000000e+00  1.37740287e-02  0.00000000e+00  5.25301670e-02  -2.85880000e-01  -1.80104000e-01  -5.76321998e-03  -5.50077108e-03  -2.74288700e-04  1.06558200e-02  
   -5.00000000e+00  -3.10000000e+00  1.40102327e-02  0.00000000e+00  5.27539366e-02  -2.88453000e-01  -1.78841000e-01  -5.87273813e-03  -5.59489749e-03  -2.79616610e-04  1.08430862e-02  
   -5.00000000e+00  -3.05000000e+00  1.42478180e-02  0.00000000e+00  5.29761784e-02  -2.91030000e-01  -1.77528000e-01  -5.98304560e-03  -5.68961589e-03  -2.84944520e-04  1.10315363e-02  
